token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	1	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	1	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġaggravated	1	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005842314567416906	10.741171836853027
Ġassault	1	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25493523478507996	1.9717973470687866
Ġknowingly	1	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.192394756799331e-05	16.355777740478516
.	1	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05030003935098648	4.313296794891357
ĠThe	1	 The	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12323775142431259	3.0204837322235107
Ġsentence	1	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012887760531157255	9.599782943725586
Ġlength	1	 length	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032636584364809096	11.581222534179688
Ġwas	1	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03684866428375244	4.762243747711182
Ġ0	1	 0	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011200659209862351	9.802200317382812
Ġyears	1	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006739466451108456	7.213149547576904
.	1	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5905534625053406	0.7598604559898376
The	2	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	2	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	2	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġaggravated	2	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003861559962388128	11.338528633117676
Ġassault	2	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2180989533662796	2.1969451904296875
Ġknowingly	2	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	8.709938811080065e-06	16.80890655517578
.	2	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04846591502428055	4.366885662078857
ĠThe	2	 The	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10468229651451111	3.2559103965759277
Ġsentence	2	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013863123022019863	9.494531631469727
Ġlength	2	 length	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002475450455676764	11.980020523071289
Ġwas	2	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05261148139834404	4.248478412628174
Ġ0	2	 0	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010555533226579428	9.887784957885742
