token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
A	1	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	1	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	1	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	1	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġaggravated	1	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019161346135661006	9.02758502960205
Ġassault	1	 assault	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5181915760040283	0.9484425187110901
Ġknowingly	1	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7190482139994856e-06	19.14995765686035
.	1	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15182380378246307	2.719529867172241
ĠThe	1	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11829791218042374	3.0795035362243652
Ġduration	1	 duration	15	distilbert/distilgpt2	distilbert/distilgpt2	False	3.477011705399491e-05	14.811792373657227
Ġis	1	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050137825310230255	7.639884948730469
Ġ0	1	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006411682697944343	10.607008934020996
Ġyears	1	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0094620231539011	6.723635673522949
.	1	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5545486807823181	0.8506138920783997
A	2	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	2	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	2	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	2	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	2	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	2	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	2	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	2	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	2	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	2	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġaggravated	2	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001372732687741518	9.508733749389648
Ġassault	2	 assault	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47061002254486084	1.0873961448669434
Ġknowingly	2	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4833982504569576e-06	19.36266326904297
.	2	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1650601625442505	2.598936080932617
ĠThe	2	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10654810816049576	3.2304229736328125
Ġduration	2	 duration	15	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4814016544260085e-05	14.809971809387207
Ġis	2	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005628219339996576	7.473105430603027
Ġ0	2	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006421614671126008	10.604776382446289
Ġyears	2	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009498395025730133	6.718100547790527
.	2	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5529979467391968	0.8546538352966309
A	3	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	3	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	3	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	3	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	3	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	3	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	3	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	3	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	3	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	3	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġaggravated	3	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019161346135661006	9.02758502960205
Ġassault	3	 assault	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5181915760040283	0.9484425187110901
Ġknowingly	3	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7190482139994856e-06	19.14995765686035
