token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	1	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	1	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	1	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	1	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	1	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġaggravated	1	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021078407764434814	5.568090438842773
Ġassault	1	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35151270031929016	1.5083513259887695
Ġknowingly	1	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.065933237347053e-06	17.590740203857422
.	1	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05711096525192261	4.1300883293151855
ĠThe	1	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2066705822944641	2.274595022201538
Ġsentence	1	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008310706354677677	6.910813331604004
Ġreceived	1	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012157950550317764	9.683883666992188
Ġwas	1	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009173894650302827	10.090177536010742
Ġ0	1	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000255629129242152	11.933659553527832
Ġyears	1	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08076901733875275	3.630054235458374
.	1	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24552860856056213	2.0260369777679443
The	2	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	2	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	2	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	2	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	2	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	2	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġaggravated	2	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017827453091740608	5.809755325317383
Ġassault	2	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32822030782699585	1.607263445854187
Ġknowingly	2	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.403475486469688e-06	17.792924880981445
.	2	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.056881096214056015	4.13590669631958
ĠThe	2	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16495880484580994	2.5998222827911377
Ġsentence	2	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007433803286403418	7.071683883666992
Ġreceived	2	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012132370611652732	9.686923027038574
Ġwas	2	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010106192203238606	9.950544357299805
Ġ0	2	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002505937300156802	11.962362289428711
Ġyears	2	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08152838796377182	3.616553544998169
.	2	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2612248659133911	1.9366358518600464
The	3	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	3	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	3	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	3	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	3	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	3	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	3	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġaggravated	3	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021078407764434814	5.568090438842773
Ġassault	3	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35151270031929016	1.5083513259887695
Ġknowingly	3	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.065933237347053e-06	17.590740203857422
.	3	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05711096525192261	4.1300883293151855
ĠThe	3	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2066705822944641	2.274595022201538
Ġsentence	3	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008310706354677677	6.910813331604004
Ġreceived	3	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012157950550317764	9.683883666992188
Ġwas	3	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009173894650302827	10.090177536010742
Ġ1	3	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010988529771566391	6.507857799530029
Ġyears	3	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024444397538900375	5.3543524742126465
.	3	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2585901916027069	1.9512604475021362
The	4	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	4	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	4	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	4	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	4	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
