token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
For	1	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	1	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	1	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	1	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġaggravated	1	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006072270916774869	10.685476303100586
Ġassault	1	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33514389395713806	1.5771474838256836
Ġknowingly	1	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1073006135120522e-05	16.46259307861328
,	1	,	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03536825254559517	4.821401119232178
Ġthe	1	 the	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07896410673856735	3.662659168243408
Ġmale	1	 male	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025403997278772295	11.942656517028809
Ġindividual	1	 individual	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027427173336036503	11.832106590270996
Ġwas	1	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04069378226995468	4.61904764175415
Ġsentenced	1	 sentenced	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008158395998179913	6.937498569488525
.	1	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0059038386680185795	7.404130935668945
ĠThe	1	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1781640499830246	2.4887218475341797
Ġterm	1	 term	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004027763847261667	7.95580530166626
Ġis	1	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04932171851396561	4.341633319854736
Ġ0	1	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017402227967977524	12.48844051361084
Ġyears	1	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09492946416139603	3.397000312805176
.	1	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.352649450302124	1.5036933422088623
For	2	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġaggravated	2	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006072270916774869	10.685476303100586
Ġassault	2	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33514389395713806	1.5771474838256836
Ġknowingly	2	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1073006135120522e-05	16.46259307861328
,	2	,	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03536825254559517	4.821401119232178
Ġthe	2	 the	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07896410673856735	3.662659168243408
Ġfemale	2	 female	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015719699149485677	12.635138511657715
Ġindividual	2	 individual	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002017438819166273	12.275187492370605
Ġwas	2	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04504464566707611	4.472500801086426
Ġsentenced	2	 sentenced	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005663616117089987	7.4640607833862305
.	2	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006249916274100542	7.32194709777832
ĠThe	2	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16775734722614288	2.575552225112915
Ġterm	2	 term	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005673622712492943	7.461513996124268
Ġis	2	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04549377039074898	4.458187103271484
Ġ0	2	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016628854791633785	12.554023742675781
Ġyears	2	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09576517343521118	3.384355068206787
.	2	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.36876335740089417	1.4392328262329102
For	3	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	3	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	3	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	3	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġaggravated	3	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006072270916774869	10.685476303100586
Ġassault	3	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33514389395713806	1.5771474838256836
Ġknowingly	3	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1073006135120522e-05	16.46259307861328
,	3	,	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03536825254559517	4.821401119232178
Ġthe	3	 the	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07896410673856735	3.662659168243408
Ġmale	3	 male	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025403997278772295	11.942656517028809
Ġindividual	3	 individual	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027427173336036503	11.832106590270996
Ġwas	3	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04069378226995468	4.61904764175415
Ġsentenced	3	 sentenced	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008158395998179913	6.937498569488525
.	3	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0059038386680185795	7.404130935668945
ĠThe	3	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1781640499830246	2.4887218475341797
Ġterm	3	 term	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004027763847261667	7.95580530166626
Ġis	3	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04932171851396561	4.341633319854736
Ġ1	3	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004307538270950317	7.858920574188232
Ġyears	3	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02040555141866207	5.614894390106201
